utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T11:29:13.394944,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:15.956090,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:18.557239,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:21.117386,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:23.712534,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:26.237678,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:28.915832,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:31.433976,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:33.992122,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:36.557269,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:39.120415,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:41.677562,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:44.311712,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:46.950863,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:49.595014,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:52.275168,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:54.952321,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:57.591472,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:00.196621,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:02.714765,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:05.316914,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:07.917062,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:10.516211,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:12.995353,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:15.631504,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:18.273655,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:20.793799,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:23.396948,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:26.031098,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:30:28.595245,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
