utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:29:31.273967,/20.25, 0.3375000059604645, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1148.0, 582.4000244140625/
2019-04-12T11:29:33.795111,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.3289247751235962, 2325.48388671875, 20.0, 1156.0, 577.4000244140625/
2019-04-12T11:29:36.392259,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 579.6000366210938/
2019-04-12T11:29:38.875401,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1172.0, 581.2999877929688/
2019-04-12T11:29:41.475550,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1158.0, 577.6000366210938/
2019-04-12T11:29:44.150703,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1179.0, 577.1000366210938/
2019-04-12T11:29:46.759852,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1170.0, 581.4000244140625/
2019-04-12T11:29:49.356001,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1146.0, 581.1000366210938/
2019-04-12T11:29:52.037154,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1162.0, 579.4000244140625/
2019-04-12T11:29:54.760310,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1170.0, 581.2000122070312/
2019-04-12T11:29:57.393460,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1161.0, 583.2999877929688/
2019-04-12T11:30:00.036612,/20.25, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1152.0, 578.9000244140625/
2019-04-12T11:30:02.551756,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 577.7000122070312/
2019-04-12T11:30:05.115902,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1169.0, 579.5/
2019-04-12T11:30:07.757053,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1154.0, 579.7000122070312/
2019-04-12T11:30:10.356202,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1168.0, 579.0/
2019-04-12T11:30:12.834344,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1177.0, 578.2000122070312/
2019-04-12T11:30:15.472495,/19.875, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1149.0, 584.1000366210938/
2019-04-12T11:30:18.070643,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1159.0, 579.2999877929688/
2019-04-12T11:30:20.591787,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1154.0, 577.1000366210938/
2019-04-12T11:30:23.235939,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1187.0, 582.1000366210938/
2019-04-12T11:30:25.834087,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1152.0, 583.1000366210938/
2019-04-12T11:30:28.434236,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1173.0, 578.9000244140625/
2019-04-12T11:30:31.035385,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 576.6000366210938/
2019-04-12T11:30:33.596531,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1170.0, 582.4000244140625/
2019-04-12T11:30:36.272684,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1146.0, 578.7999877929688/
2019-04-12T11:30:38.836831,/19.875, 0.33125001192092896, 20.393335342407227, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1159.0, 575.2000122070312/
2019-04-12T11:30:41.431979,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1194.0, 578.9000244140625/
2019-04-12T11:30:44.079131,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1149.0, 580.4000244140625/
2019-04-12T11:30:46.675279,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1151.0, 577.6000366210938/
2019-04-12T11:30:49.318430,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 573.5/
